invoice_id,item_id,quantity
4222,1-120-84238-7,4
4222,0-85364-340-7,2
4222,0-17-101349-2,3
4222,1-316-16918-9,2
4222,0-7602-7160-7,1
4223,0-7918-6503-7,4
4223,0-17-101349-2,1
4223,1-944575-37-5,3
4223,0-8057-3388-4,3
4223,0-543-31295-X,4
4223,1-316-16918-9,4
4224,0-492-91742-6,4
4224,1-944575-37-5,2
4224,0-7602-7160-7,1
4224,1-86068-658-3,1
4224,0-615-80922-7,4
4224,0-318-32907-7,2
4224,1-03-329164-1,2
4224,1-331-12977-X,3
4224,1-74493-783-4,4
4225,0-19-815284-1,1
4225,0-8057-3388-4,1
4225,0-650-50664-2,4
4226,0-85364-340-7,3
4226,1-75679-474-X,1
4226,0-17-101349-2,2
4226,0-575-31913-5,2
4226,1-08-363424-0,3
4226,0-575-85477-4,4
4227,1-60620-035-6,4
4227,0-8293-2008-3,3
4227,1-03-329164-1,4
4227,0-459-56606-7,3
4227,0-488-83780-4,4
4228,0-409-28648-6,1
4228,0-8057-3388-4,3
4228,0-17-101349-2,3
4229,1-200-88757-3,2
4229,0-420-92841-3,3
4229,1-86068-658-3,4
4230,0-693-71927-3,1
4230,1-69832-132-5,1
4230,0-254-97850-9,1
4230,1-75995-895-6,2
4230,1-364-24277-X,3
4230,0-7335-6892-0,1
4230,1-08-136974-4,3
4231,1-86068-658-3,2
4231,0-7410-9306-5,4
4231,0-650-50664-2,4
4231,0-17-101349-2,2
4231,0-02-530216-7,4
4232,0-7335-6892-0,4
4232,1-396-73527-5,1
4232,1-86068-658-3,2
4233,0-17-101349-2,1
4233,0-85364-340-7,2
4234,1-86913-804-X,4
4234,0-393-27663-5,2
4234,1-78230-832-6,4
4234,0-499-37851-2,4
4235,0-7854-8461-2,1
4235,0-224-54590-6,2
4236,1-83693-781-4,4
4236,1-60559-539-X,2
4236,0-650-50664-2,2
4236,1-242-72163-0,2
4236,0-575-85477-4,3
4236,1-316-16918-9,4
4237,0-7410-9306-5,4
4237,0-575-85477-4,3
4237,1-4445-3109-3,4
4237,1-69832-132-5,3
4237,1-120-84238-7,3
4237,1-78230-832-6,2
4237,1-308-68994-2,3
4237,0-9554763-2-1,2
4238,0-348-00404-4,3
4238,1-86068-658-3,4
4238,1-120-84238-7,3
4239,1-78230-832-6,4
4239,1-62043-401-6,2
4239,0-7586-6769-8,4
4239,0-403-47226-1,3
4239,1-04-355861-6,2
4239,1-68766-619-9,2
4240,1-355-92786-2,4
4240,0-9968491-0-6,4
4240,0-421-33442-8,2
4240,0-409-28648-6,2
4241,0-488-83780-4,4
4241,0-686-53982-6,3
4241,0-8293-2008-3,1
4241,0-16-697190-1,4
4241,1-04-355861-6,4
4241,0-19-815284-1,1
4242,0-403-47226-1,3
4242,0-437-29912-0,3
4242,0-8057-3388-4,2
4242,0-497-14431-X,2
4243,0-16-179401-7,3
4243,0-85364-340-7,1
4243,1-60620-035-6,3
4243,0-551-45955-7,2
4243,0-8057-3388-4,4
4243,0-7335-6892-0,1
4243,0-615-80922-7,2
4243,1-944575-37-5,1
4243,1-200-88757-3,1
4244,0-421-33442-8,2
4244,1-396-73527-5,2
4244,1-86913-804-X,2
4244,1-08-363424-0,4
4244,1-02-565814-0,3
4244,0-16-697190-1,3
4244,0-919667-52-X,4
4245,0-8057-3388-4,4
4245,1-944575-37-5,1
4245,1-244-57306-X,1
4245,1-69832-132-5,3
4245,0-9673556-5-6,3
4245,0-87112-349-5,2
4245,1-69029-927-4,1
4245,0-19-815284-1,4
4245,0-341-12706-X,3
4246,1-120-84238-7,2
4246,1-244-57306-X,4
4246,1-74493-783-4,4
4246,0-420-92841-3,1
4246,1-356-98905-5,1
4247,0-919177-01-8,4
4247,0-7335-6892-0,3
4247,1-78230-832-6,2
4248,1-69832-132-5,3
4248,0-16-179401-7,4
4248,0-366-19414-3,3
4249,1-242-72163-0,3
4249,1-65731-936-9,4
4249,1-03-329164-1,4
4249,1-308-68994-2,2
4249,1-55004-236-X,3
4249,0-650-50664-2,1
4249,0-543-31295-X,1
4249,1-316-16918-9,1
4249,1-60620-035-6,2
4250,1-60559-539-X,3
4250,0-9554763-2-1,2
4250,1-62043-401-6,4
4250,1-154-92591-9,3
4250,1-60620-035-6,1
4250,1-355-92786-2,3
4251,0-488-83780-4,2
4251,0-7602-7160-7,4
4251,1-08-136974-4,1
4251,1-355-92786-2,1
4251,0-02-530216-7,4
4251,1-154-92591-9,2
4251,0-437-29912-0,2
4251,1-308-68994-2,1
4251,1-4668-8479-7,2
4252,0-348-00404-4,4
4252,0-254-97850-9,2
4253,0-18-044640-1,1
4253,1-03-329164-1,3
4253,1-356-98905-5,3
4253,0-543-31295-X,4
4253,1-78230-832-6,1
4253,0-87112-349-5,1
4254,0-17-101349-2,3
4254,0-02-530216-7,2
4255,0-499-37851-2,3
4255,0-8208-9890-2,2
4256,1-75679-474-X,1
4256,0-421-33442-8,4
4256,1-287-32610-2,2
4256,1-78230-832-6,3
4256,0-488-83780-4,4
4256,1-316-16918-9,3
4256,1-244-57306-X,2
4257,1-316-16918-9,4
4257,0-16-179401-7,3
4257,0-8208-9890-2,1
4257,0-650-50664-2,3
4257,1-364-24277-X,4
4258,0-341-12706-X,1
4258,1-942557-57-4,2
4258,1-154-92591-9,4
4258,0-7586-6769-8,1
4258,1-69029-927-4,4
4258,0-9673556-5-6,3
4258,1-4668-8479-7,1
4259,0-532-97858-7,4
4259,1-08-136974-4,3
4259,0-919667-52-X,1
4259,0-656-94674-1,4
4259,1-244-57306-X,3
4259,0-254-97850-9,3
4259,0-403-47226-1,4
4259,0-7335-6892-0,3
4259,1-60620-035-6,1
4260,0-18-044640-1,1
4260,1-4668-8479-7,4
4260,0-421-33442-8,2
4260,0-16-697190-1,1
4260,1-4483-7106-6,2
4260,1-08-363424-0,3
4260,1-316-16918-9,4
4261,1-04-355861-6,1
4261,1-75995-895-6,3
4261,1-155-56471-5,2
4261,0-366-19414-3,1
4262,0-615-94269-5,1
4262,0-7918-6503-7,3
4262,1-120-84238-7,4
4263,1-308-68994-2,3
4263,0-613-66181-8,4
4263,0-459-56606-7,4
4263,0-650-50664-2,1
4264,0-615-94269-5,4
4264,0-543-31295-X,1
4264,1-78230-832-6,1
4265,0-7586-6769-8,2
4265,0-919177-01-8,3
4265,1-03-329164-1,3
4265,0-393-27663-5,3
4266,1-396-73527-5,1
4266,0-650-50664-2,3
4266,1-244-57306-X,2
4266,0-254-97850-9,1
4266,1-316-16918-9,3
4266,1-942557-57-4,1
4266,0-18-044640-1,3
4266,1-4910-4552-3,1
4267,1-195-59193-4,1
4267,0-224-54590-6,3
4267,0-7335-6892-0,4
4267,0-16-179401-7,3
4267,0-613-66181-8,2
4267,0-492-91742-6,1
4267,0-7586-6769-8,2
4267,0-420-92841-3,4
4268,0-8293-2008-3,1
4268,1-65731-936-9,1
4268,1-62043-401-6,1
4269,1-308-68994-2,4
4269,0-488-83780-4,2
4269,1-75089-316-9,1
4269,0-693-71927-3,3
4269,1-69029-927-4,4
4269,0-7410-9306-5,1
4270,1-195-59193-4,2
4270,1-155-56471-5,3
4271,1-86068-658-3,1
4271,0-492-91742-6,2
4271,0-348-00404-4,2
4272,1-308-68994-2,1
4272,0-16-179401-7,4
4272,1-331-12977-X,1
4272,0-613-66181-8,1
4273,1-75679-474-X,1
4273,1-08-117993-7,4
4273,0-18-044640-1,3
4273,1-55004-236-X,1
4273,0-17-101349-2,4
4273,0-656-94674-1,1
4273,0-488-83780-4,2
4273,1-356-98905-5,4
4273,0-492-91742-6,1
4274,1-944086-93-5,3
4274,0-299-67114-3,1
4274,0-615-80922-7,1
4274,1-02-565814-0,3
4274,0-551-45955-7,4
4275,0-459-56606-7,3
4275,1-86068-658-3,1
4275,0-7602-7160-7,4
4275,0-409-28648-6,1
4275,0-615-80922-7,4
4276,0-492-91742-6,2
4276,0-87112-349-5,3
4276,1-364-24277-X,1
4277,0-318-32907-7,2
4277,0-299-67114-3,4
4277,0-9673556-5-6,4
4277,1-942557-57-4,2
4277,1-331-12977-X,3
4277,0-532-97858-7,1
4278,0-318-32907-7,2
4278,1-69029-927-4,4
4278,0-7854-8461-2,1
4278,0-437-29912-0,1
4278,0-18-044640-1,2
4278,1-944086-93-5,4
4278,0-254-97850-9,2
4279,1-69832-132-5,3
4279,0-19-815284-1,4
4280,0-9554763-2-1,1
4280,0-254-97850-9,2
4280,1-68766-619-9,3
4280,0-499-37851-2,4
4281,0-19-815284-1,3
4281,0-348-00404-4,4
4281,1-242-72163-0,1
4281,0-18-044640-1,1
4281,0-421-33442-8,4
4282,0-693-71927-3,4
4282,1-9844-7832-X,1
4282,0-499-37851-2,1
4282,0-9554763-2-1,1
4283,1-75679-474-X,2
4283,1-4910-4552-3,4
4283,0-650-50664-2,3
4283,1-75995-895-6,2
4283,1-155-56471-5,4
4284,1-86068-658-3,2
4284,0-8293-2008-3,4
4284,0-612-86486-3,2
4285,1-331-12977-X,1
4285,0-532-97858-7,3
4285,0-299-67114-3,1
4286,0-613-66181-8,1
4286,0-409-28648-6,4
4286,1-155-56471-5,1
4287,0-656-94674-1,2
4287,0-366-19414-3,4
4287,0-9968491-0-6,1
4287,0-615-80922-7,2
4287,1-60559-539-X,2
4287,0-18-044640-1,1
4288,1-4483-7106-6,1
4288,0-7586-6769-8,3
4288,0-615-80922-7,3
4288,0-7410-9306-5,1
4288,0-8293-2008-3,3
4289,1-08-363424-0,3
4289,0-16-179401-7,4
4290,1-244-57306-X,2
4290,1-08-136974-4,2
4290,0-497-14431-X,3
4290,0-7602-7160-7,4
4290,0-02-530216-7,4
4291,1-9844-7832-X,1
4291,0-492-91742-6,4
4291,0-85364-340-7,4
4291,0-18-044640-1,1
4291,1-287-32610-2,2
4291,0-348-00404-4,3
4291,1-03-329164-1,2
4291,0-16-697190-1,3
4292,0-7918-6503-7,4
4292,0-437-29912-0,2
4293,0-551-45955-7,2
4293,0-615-80922-7,3
4293,0-318-32907-7,1
4293,1-120-84238-7,1
4293,0-919177-01-8,4
4293,1-4668-8479-7,1
4294,1-02-565814-0,1
4294,0-7335-6892-0,4
4294,1-4668-8479-7,2
4294,1-68766-619-9,2
4294,1-331-12977-X,4
4294,1-191-69092-X,1
4294,1-242-72163-0,3
4294,0-341-12706-X,1
4295,0-9554763-2-1,3
4295,0-497-14431-X,3
4296,1-83693-781-4,3
4296,1-08-136974-4,2
4296,0-7335-6892-0,2
4296,0-650-50664-2,3
4296,0-575-31913-5,1
4296,1-356-98905-5,3
4297,0-366-19414-3,1
4297,0-8057-3388-4,2
4297,0-348-00404-4,2
4297,1-60559-539-X,4
4297,1-944086-93-5,1
4297,0-7854-8461-2,1
4297,1-316-16918-9,3
4297,1-02-565814-0,4
4297,0-543-31295-X,3
4298,0-613-66181-8,3
4298,1-69029-927-4,1
4298,0-9968491-0-6,4
4298,1-08-363424-0,1
4298,1-364-24277-X,1
4298,1-78230-832-6,3
4299,0-919177-01-8,3
4299,1-316-16918-9,1
4299,1-200-88757-3,3
4299,0-8208-9890-2,1
4299,1-78230-832-6,1
4299,1-69832-132-5,1
4299,0-615-80922-7,1
4300,1-287-32610-2,3
4300,1-120-84238-7,2
4301,0-8057-3388-4,1
4301,0-8293-2008-3,2
4301,1-69029-927-4,3
4301,1-4483-7106-6,1
4302,0-488-83780-4,1
4302,0-87112-349-5,3
4302,0-532-97858-7,2
4302,0-420-92841-3,2
4302,1-287-32610-2,3
4303,0-492-91742-6,4
4303,1-74493-783-4,3
4304,1-4668-8479-7,2
4304,1-195-59193-4,1
4304,1-316-16918-9,4
4304,1-69832-132-5,2
4305,0-919177-01-8,2
4305,1-62043-401-6,1
4305,0-497-14431-X,3
4305,0-437-29912-0,2
4305,1-08-136974-4,3
4305,0-9968491-0-6,2
4305,0-8057-3388-4,1
4306,1-287-32610-2,3
4306,0-421-33442-8,2
4306,0-8208-9890-2,4
4306,0-532-97858-7,4
4306,0-7918-6503-7,2
4307,0-19-815284-1,4
4307,1-120-84238-7,3
4307,0-492-91742-6,2
4307,0-650-50664-2,1
4308,0-7335-6892-0,3
4308,0-543-31295-X,2
4308,1-355-92786-2,2
4309,1-83693-781-4,1
4309,0-650-50664-2,3
4309,0-693-71927-3,3
4310,1-355-92786-2,4
4310,1-154-92591-9,3
4310,1-316-16918-9,4
4310,1-78230-832-6,1
4310,1-65731-936-9,4
4310,0-575-85477-4,3
4310,0-403-47226-1,3
4311,0-02-530216-7,3
4311,1-944086-93-5,4
4311,1-308-68994-2,1
4311,1-316-16918-9,4
4311,1-942557-57-4,3
4311,0-615-94269-5,1
4311,0-366-19414-3,4
4311,0-612-86486-3,1
4311,1-08-363424-0,4
4312,1-396-73527-5,2
4312,0-656-94674-1,2
4313,0-7586-6769-8,3
4313,1-75679-474-X,1
4313,1-154-92591-9,2
4313,1-03-329164-1,4
4313,0-299-67114-3,3
4314,0-488-83780-4,4
4314,0-686-53982-6,1
4314,0-8057-3388-4,3
4314,0-18-044640-1,3
4315,1-08-117993-7,4
4315,0-551-45955-7,4
4315,1-942557-57-4,2
4315,1-65731-936-9,2
4316,1-9844-7832-X,2
4316,0-686-53982-6,1
4317,0-02-530216-7,2
4317,1-83693-781-4,3
4317,0-575-31913-5,4
4317,1-200-88757-3,1
4317,1-154-92591-9,1
4317,0-7335-6892-0,4
4317,1-244-57306-X,4
4317,1-55004-236-X,1
4318,0-693-71927-3,1
4318,1-60620-035-6,3
4318,0-421-33442-8,4
4318,0-7335-6892-0,1
4318,1-68766-619-9,1
4318,1-308-68994-2,3
4318,1-65731-936-9,3
4318,1-62043-401-6,2
4318,0-7586-6769-8,1
4319,0-7586-6769-8,1
4319,1-4910-4552-3,3
4319,1-331-12977-X,3
4319,1-83693-781-4,4
4319,1-356-98905-5,2
4320,0-393-27663-5,3
4320,0-615-80922-7,1
4320,1-62043-401-6,4
4320,1-4445-3109-3,4
4320,1-83693-781-4,4
4320,0-341-12706-X,1
4320,0-16-179401-7,3
4320,1-69832-132-5,3
4320,0-421-33442-8,1
4321,0-9673556-5-6,1
4321,1-331-12977-X,1
4321,0-420-92841-3,2
4321,0-543-31295-X,2
4322,1-356-98905-5,1
4322,0-420-92841-3,3
4322,0-393-27663-5,3
4322,0-254-97850-9,1
4322,0-85364-340-7,2
4322,0-9673556-5-6,1
4323,0-17-101349-2,1
4323,1-86068-658-3,3
4323,1-08-363424-0,4
4323,0-421-33442-8,4
4323,1-9776-0963-5,2
4323,0-8057-3388-4,1
4323,1-83693-781-4,3
4324,1-08-136974-4,2
4324,0-348-00404-4,4
4325,0-656-94674-1,4
4325,1-08-363424-0,2
4325,0-17-101349-2,1
4326,0-543-31295-X,4
4326,0-615-80922-7,2
4326,0-656-94674-1,1
4327,1-154-92591-9,2
4327,0-437-29912-0,3
4327,1-155-56471-5,3
4327,0-17-101349-2,3
4327,0-919667-52-X,4
4328,0-7854-8461-2,3
4328,1-86913-804-X,3
4329,1-75089-316-9,2
4329,0-612-86486-3,1
4329,0-318-32907-7,3
4330,0-615-80922-7,1
4330,1-74493-783-4,4
4330,1-4668-8479-7,1
4330,1-4483-7106-6,4
4330,0-02-530216-7,2
4330,1-69832-132-5,3
4330,1-4910-4552-3,2
4331,0-919177-01-8,2
4331,1-155-56471-5,1
4331,1-287-32610-2,4
4331,0-693-71927-3,3
4332,1-4668-8479-7,3
4332,0-366-19414-3,2
4332,1-04-355861-6,4
4333,0-656-94674-1,1
4333,0-7602-7160-7,3
4333,1-4668-8479-7,2
4333,1-155-56471-5,1
4333,1-944575-37-5,3
4333,0-575-31913-5,2
4334,0-341-12706-X,4
4334,0-650-50664-2,1
4334,1-62043-401-6,1
4334,0-02-530216-7,2
4334,0-7602-7160-7,3
4334,0-693-71927-3,2
4334,1-120-84238-7,1
4334,1-155-56471-5,3
4334,1-4910-4552-3,4
4335,1-316-16918-9,4
4335,1-9844-7832-X,3
4335,0-532-97858-7,4
4335,0-7586-6769-8,2
4335,1-154-92591-9,3
4336,1-08-363424-0,3
4336,1-244-57306-X,1
4336,0-16-179401-7,1
4336,1-75679-474-X,1
4336,0-224-54590-6,1
4336,0-919177-01-8,2
4336,0-409-28648-6,3
4336,0-341-12706-X,3
4336,0-7410-9306-5,2
4337,1-60620-035-6,2
4337,1-331-12977-X,4
4337,1-55004-236-X,2
4338,1-4445-3109-3,4
4338,0-16-179401-7,4
4338,0-8293-2008-3,2
4338,0-7854-8461-2,2
4339,0-459-56606-7,2
4339,0-499-37851-2,3
4339,1-83693-781-4,4
4340,1-75679-474-X,4
4340,0-8057-3388-4,2
4340,0-575-31913-5,3
4340,0-499-37851-2,1
4340,0-403-47226-1,4
4340,0-8208-9890-2,3
4340,0-575-85477-4,3
4340,0-693-71927-3,4
4340,1-364-24277-X,4
4341,0-299-67114-3,4
4341,0-459-56606-7,3
4341,1-191-69092-X,4
4341,1-04-355861-6,2
4341,0-341-12706-X,2
4341,0-499-37851-2,4
4342,1-4445-3109-3,2
4342,0-543-31295-X,1
4342,1-154-92591-9,2
4342,1-331-12977-X,1
4342,1-68766-619-9,1
4342,0-420-92841-3,2
4343,0-532-97858-7,4
4343,1-4668-8479-7,2
4343,0-7854-8461-2,1
4343,1-86913-804-X,3
4343,0-348-00404-4,1
4343,1-195-59193-4,4
4343,1-02-565814-0,3
4344,0-919667-52-X,3
4344,0-348-00404-4,4
4344,1-74493-783-4,3
4344,0-19-815284-1,3
4345,0-919177-01-8,2
4345,0-575-85477-4,4
4345,1-200-88757-3,2
4345,1-08-117993-7,1
4345,1-4483-7106-6,2
4345,0-393-27663-5,2
4346,1-68766-619-9,1
4346,1-200-88757-3,2
4346,1-55004-236-X,3
4346,0-85364-340-7,4
4346,0-551-45955-7,3
4346,0-615-80922-7,3
4346,1-74493-783-4,2
4346,0-613-66181-8,4
4347,1-4445-3109-3,1
4347,1-244-57306-X,2
4347,1-9776-0963-5,2
4347,1-4483-7106-6,4
4347,1-4668-8479-7,4
4347,0-8057-3388-4,3
4348,0-7335-6892-0,2
4348,1-68766-619-9,2
4348,1-244-57306-X,1
4348,1-355-92786-2,2
4348,0-19-815284-1,2
4348,1-942557-57-4,4
4348,0-693-71927-3,1
4348,1-242-72163-0,2
4348,0-499-37851-2,4
4349,0-85364-340-7,3
4349,0-459-56606-7,3
4349,1-4445-3109-3,2
4349,1-316-16918-9,2
4349,1-331-12977-X,2
4349,0-7854-8461-2,3
4349,0-686-53982-6,2
4349,1-4668-8479-7,1
4350,0-8293-2008-3,4
4350,1-154-92591-9,1
4350,1-4668-8479-7,3
4350,0-299-67114-3,1
4350,0-656-94674-1,1
4350,1-200-88757-3,1
4350,1-03-329164-1,4
4350,1-83693-781-4,3
4351,0-9673556-5-6,2
4351,0-543-31295-X,3
4351,0-348-00404-4,4
4351,0-19-815284-1,4
4351,0-421-33442-8,4
4351,1-4483-7106-6,2
4352,0-02-530216-7,1
4352,1-331-12977-X,3
4352,0-650-50664-2,3
4352,0-299-67114-3,1
4352,1-308-68994-2,4
4352,0-437-29912-0,2
4352,1-4445-3109-3,3
4352,1-364-24277-X,4
4352,0-551-45955-7,1
4353,1-154-92591-9,2
4353,0-403-47226-1,3
4353,1-60559-539-X,2
4353,0-299-67114-3,3
4354,0-437-29912-0,4
4354,0-575-85477-4,2
4354,1-08-363424-0,2
4354,0-7586-6769-8,3
4354,1-75089-316-9,3
4354,0-348-00404-4,1
4354,1-355-92786-2,3
4355,0-8293-2008-3,4
4355,0-421-33442-8,3
4355,0-488-83780-4,1
4355,0-87112-349-5,1
4355,1-364-24277-X,3
4356,0-615-80922-7,1
4356,0-299-67114-3,2
4357,1-68766-619-9,1
4357,0-492-91742-6,2
4357,1-86068-658-3,1
4357,0-459-56606-7,1
4357,1-02-565814-0,4
4357,0-403-47226-1,1
4357,0-16-179401-7,2
4358,0-8208-9890-2,2
4358,1-75679-474-X,4
4358,1-04-355861-6,4
4359,0-575-85477-4,3
4359,1-356-98905-5,4
4359,0-366-19414-3,4
4359,0-8208-9890-2,4
4359,1-75679-474-X,3
4359,0-650-50664-2,3
4359,0-686-53982-6,3
4359,0-299-67114-3,2
4359,0-488-83780-4,3
4360,0-348-00404-4,4
4360,1-75089-316-9,2
4360,1-08-117993-7,1
4360,0-499-37851-2,4
4360,0-16-697190-1,3
4360,0-650-50664-2,1
4360,1-154-92591-9,2
4360,1-04-355861-6,2
4360,0-686-53982-6,4
4361,1-65731-936-9,4
4361,1-356-98905-5,3
4361,1-08-363424-0,4
4362,1-83693-781-4,3
4362,1-195-59193-4,4
4362,1-55004-236-X,1
4362,1-03-329164-1,1
4362,0-575-85477-4,4
4362,1-191-69092-X,1
4362,1-62043-401-6,2
4362,1-04-355861-6,1
4363,0-318-32907-7,1
4363,1-191-69092-X,3
4363,0-7335-6892-0,3
4363,1-4910-4552-3,1
4363,0-7602-7160-7,1
4364,1-03-329164-1,3
4364,0-497-14431-X,4
4364,1-944575-37-5,3
4364,1-155-56471-5,3
4364,1-75089-316-9,2
4364,1-9844-7832-X,4
4365,1-331-12977-X,4
4365,0-8057-3388-4,3
4365,0-19-815284-1,2
4365,1-308-68994-2,2
4365,1-08-136974-4,4
4365,1-65731-936-9,4
4365,0-7918-6503-7,1
4365,0-532-97858-7,3
4365,0-686-53982-6,4
4366,1-331-12977-X,2
4366,1-154-92591-9,2
4366,1-9844-7832-X,3
4366,1-08-136974-4,1
4367,0-254-97850-9,1
4367,1-08-136974-4,3
4367,0-8293-2008-3,4
4367,1-942557-57-4,3
4367,0-693-71927-3,4
4367,1-86913-804-X,3
4367,0-409-28648-6,3
4367,0-8057-3388-4,4
4367,0-437-29912-0,1
4368,0-488-83780-4,2
4368,1-08-363424-0,4
4368,1-78230-832-6,4
4368,0-492-91742-6,3
4368,0-7918-6503-7,4
4368,0-9968491-0-6,3
4369,1-55004-236-X,1
4369,1-02-565814-0,2
4370,0-420-92841-3,4
4370,1-04-355861-6,2
4370,1-942557-57-4,1
4370,1-242-72163-0,1
4370,1-60559-539-X,2
4370,1-83693-781-4,2
4370,0-341-12706-X,3
4371,0-9554763-2-1,4
4371,0-87112-349-5,1
4371,1-75995-895-6,3
4371,1-08-363424-0,1
4371,0-409-28648-6,4
4371,1-944086-93-5,3
4372,1-944086-93-5,2
4372,0-919177-01-8,1
4372,1-75995-895-6,1
4372,0-532-97858-7,1
4372,1-78230-832-6,1
4373,0-9673556-5-6,4
4373,1-02-565814-0,3
4373,0-615-94269-5,1
4374,0-656-94674-1,3
4374,0-420-92841-3,3
4374,0-85364-340-7,4
4374,1-191-69092-X,1
4374,0-613-66181-8,1
4374,0-318-32907-7,4
4374,1-68766-619-9,3
4375,0-499-37851-2,3
4375,0-612-86486-3,2
4375,1-86068-658-3,3
4375,0-7854-8461-2,3
4376,1-355-92786-2,1
4376,0-575-31913-5,1
4376,1-4445-3109-3,4
4376,0-686-53982-6,2
4376,0-224-54590-6,1
4377,0-686-53982-6,2
4377,0-02-530216-7,4
4377,0-393-27663-5,4
4378,0-612-86486-3,1
4378,0-19-815284-1,3
4378,1-242-72163-0,3
4378,1-75995-895-6,3
4378,0-551-45955-7,1
4378,0-7918-6503-7,1
4379,0-9554763-2-1,4
4379,0-7854-8461-2,1
4379,0-299-67114-3,3
4379,0-366-19414-3,2
4379,1-356-98905-5,2
4379,0-409-28648-6,2
4380,1-69029-927-4,2
4380,0-9968491-0-6,2
4380,0-437-29912-0,1
4380,1-04-355861-6,3
4380,0-254-97850-9,4
4380,1-60559-539-X,2
4380,0-488-83780-4,1
4380,1-155-56471-5,1
4381,1-120-84238-7,1
4381,0-499-37851-2,2
4382,0-341-12706-X,2
4382,0-9673556-5-6,4
4382,1-308-68994-2,2
4382,0-650-50664-2,3
4382,1-65731-936-9,4
4382,0-656-94674-1,1
4382,1-287-32610-2,2
4382,1-03-329164-1,4
4382,1-86068-658-3,2
4383,0-575-85477-4,1
4383,1-69029-927-4,3
4384,1-4910-4552-3,2
4384,1-9844-7832-X,1
4384,0-9968491-0-6,1
4384,0-919667-52-X,2
4384,1-08-136974-4,1
4384,1-316-16918-9,1
4384,1-356-98905-5,3
4384,0-409-28648-6,2
4385,0-7335-6892-0,3
4385,0-341-12706-X,1
4386,0-575-31913-5,2
4386,1-244-57306-X,4
4386,0-612-86486-3,2
4386,0-650-50664-2,3
4387,0-9554763-2-1,1
4387,1-200-88757-3,1
4387,1-316-16918-9,1
4387,0-7410-9306-5,4
4387,1-396-73527-5,4
4387,0-403-47226-1,2
4387,1-75995-895-6,2
4387,1-55004-236-X,2
4388,0-7602-7160-7,2
4388,1-944575-37-5,1
4388,0-7586-6769-8,2
4388,1-200-88757-3,3
4388,1-331-12977-X,3
4388,0-656-94674-1,2
4389,0-318-32907-7,2
4389,1-396-73527-5,2
4389,0-224-54590-6,4
4390,1-331-12977-X,3
4390,0-459-56606-7,2
4391,0-7586-6769-8,2
4391,1-308-68994-2,1
4391,0-8208-9890-2,1
4391,0-393-27663-5,2
4391,1-154-92591-9,4
4391,1-75679-474-X,2
4391,0-420-92841-3,1
4392,1-308-68994-2,1
4392,1-287-32610-2,4
4392,1-08-117993-7,2
4392,1-154-92591-9,1
4392,1-86068-658-3,2
4392,0-8057-3388-4,2
4392,0-341-12706-X,3
4392,0-532-97858-7,4
4393,1-78230-832-6,2
4393,0-7586-6769-8,4
4393,1-02-565814-0,3
4393,0-254-97850-9,2
4393,1-83693-781-4,1
4394,0-575-85477-4,2
4394,1-287-32610-2,1
4394,0-613-66181-8,2
4394,0-7586-6769-8,2
4395,1-154-92591-9,3
4395,1-9776-0963-5,3
4395,1-200-88757-3,3
4395,0-16-179401-7,2
4395,0-488-83780-4,2
4395,1-08-136974-4,3
4395,0-8208-9890-2,1
4396,0-8057-3388-4,3
4396,0-421-33442-8,4
4396,0-85364-340-7,1
4396,0-9673556-5-6,4
4396,1-356-98905-5,4
4396,1-65731-936-9,4
4396,0-7335-6892-0,1
4396,0-224-54590-6,4
4397,1-155-56471-5,3
4397,0-19-815284-1,3
4397,1-08-136974-4,1
4397,0-615-80922-7,1
4397,1-364-24277-X,4
4397,0-7854-8461-2,1
4397,1-200-88757-3,3
4397,0-7335-6892-0,2
4398,0-613-66181-8,3
4398,0-420-92841-3,2
4398,1-75995-895-6,1
4398,0-575-31913-5,1
4398,0-497-14431-X,1
4398,1-55004-236-X,2
4398,0-403-47226-1,1
4398,1-331-12977-X,1
4399,0-612-86486-3,3
4399,1-86913-804-X,2
4399,1-08-117993-7,1
4399,1-331-12977-X,1
4399,1-191-69092-X,3
4400,1-62043-401-6,4
4400,1-65731-936-9,1
4401,1-4910-4552-3,4
4401,1-200-88757-3,1
4401,1-60559-539-X,1
4401,0-7586-6769-8,4
4401,0-9968491-0-6,3
4402,0-341-12706-X,2
4402,0-615-80922-7,1
4402,0-318-32907-7,4
4402,0-16-697190-1,3
4402,1-316-16918-9,2
4403,0-9968491-0-6,4
4403,0-7602-7160-7,4
4404,1-942557-57-4,1
4404,0-656-94674-1,1
4404,0-497-14431-X,3
4404,1-154-92591-9,1
4404,0-02-530216-7,3
4404,1-86068-658-3,2
4404,1-69832-132-5,4
4404,0-650-50664-2,4
4404,0-318-32907-7,3
4405,0-85364-340-7,1
4405,0-7410-9306-5,1
4405,0-9554763-2-1,3
4405,1-86068-658-3,2
4405,0-393-27663-5,2
4406,1-68766-619-9,2
4406,1-355-92786-2,3
4406,1-356-98905-5,2
4407,0-693-71927-3,1
4407,1-86913-804-X,3
4407,0-656-94674-1,1
4407,1-364-24277-X,3
4407,1-4445-3109-3,4
4407,0-17-101349-2,4
4408,0-17-101349-2,2
4408,1-4445-3109-3,3
4408,0-7918-6503-7,1
4408,1-4483-7106-6,4
4409,1-331-12977-X,4
4409,1-08-136974-4,3
4409,0-575-31913-5,4
